participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-39,10/07/0016 09:08,2,4,vision,0.3,0.125,0,47.09555139,30.0551879,36.67552936,41.98585424,19.39225015,49.46871814,11.49518396,23.01533873,13.58678498,30.8774212,1,0.5,60.33333333,2.51837183,90,158450.4356,158456.6041,158516.8255,158516.8358,1.5,158518.3201,2.5,158520.8219,2,158522.8234,5.5,158528.3275,4.5,158530.8459,3,19,0,,0,30.364782005,25.5345031085426
sub-39,10/07/0016 09:08,2,5,vision,0.3,0.125,1,38.9533677,32.40251567,19.49476812,21.10735428,55.23948519,16.00910416,24.32794947,37.04693046,40.37090508,36.30842484,1,0.5,44.33333333,3.202198518,10,158450.4356,158456.6041,158535.8834,158535.8997,1.5,158537.3841,3.5,158540.8867,2,158542.8881,4.5,158547.3914,4.5,158550.5936,3.5,19.5,0,,0,32.126080497,30.562614462588
sub-39,10/07/0016 09:08,2,6,vision,0.3,0.125,1,19.34680776,14.67992862,24.99166355,20.65955698,31.56111686,39.58391036,54.02269442,43.99437413,24.21895529,30.67632743,2,0.6,72,2.568522681,10,158450.4356,158456.6041,158555.4563,158555.464,1.5,158556.965,5.5,158562.4523,2,158564.4539,3,158567.456,4.5,158570.0246,6.5,23,0,,0,30.37353354,29.0890091268812
sub-39,10/07/0016 09:08,2,7,vision,0.7,0.125,1,77.21258928,56.33413909,79.617143,59.30382936,61.07317483,84.30454834,69.13022547,95.90814284,63.90480871,73.77329395,1,0.5,60.66666667,2.751874316,90,158450.4356,158456.6041,158578.5347,158578.5475,1.5,158580.0319,5.5,158585.5359,2,158587.5374,4.5,158592.0407,4.5,158594.7925,3,21,0,,0,72.056189487,70.4963506269736
sub-39,10/07/0016 09:08,2,8,vision,0.3,0.05,1,22.12592667,22.89923472,38.66646443,33.15566981,34.01918168,25.2344416,30.7577626,29.19795209,28.35294838,27.16743965,2,0.6,69.33333333,2.234922199,90,158450.4356,158456.6041,158599.6174,158599.6295,1.5,158601.1139,3.5,158604.6165,2,158606.6179,5.5,158612.122,4.5,158614.3569,3.5,20.5,0,,0,29.157702163,28.2133167459568
sub-39,10/07/0016 09:08,2,9,vision,0.3,0.05,1,28.56926362,39.17846431,27.52585457,25.13250386,23.68499884,35.60476607,30.84308306,25.95181122,29.8676789,26.69005033,1,0.5,39.66666667,2.802059066,90,158450.4356,158456.6041,158620.1797,158620.1945,1.5,158621.6789,4,158625.6819,2,158627.6833,5,158632.6869,4.5,158635.489,3,20,0,,0,29.304847478,29.1071817332465
sub-39,10/07/0016 09:08,2,10,vision,0.7,0.05,1,74.62004886,73.4227286,72.67059637,63.89384958,66.15947265,68.53837099,70.043676,67.20892069,65.5155051,80.803332,2,0.6,51,2.501969404,10,158450.4356,158456.6041,158640.2256,158640.2424,1.5,158641.7269,4.5,158646.2302,2,158648.2316,6,158654.2192,4.5,158656.7212,3,21.5,0,,0,70.287650084,70.0055173563737
sub-39,10/07/0016 09:08,2,11,vision,0.7,0.125,0,57.77503536,65.15558571,65.88834801,86.54531724,48.01829401,71.13479912,59.29136762,87.78732524,77.95326005,73.57688119,2,0.6,83.33333333,3.819394801,10,158450.4356,158456.6041,158661.7865,158661.7914,1.5,158663.2926,5,158668.2963,2,158670.281,6,158676.2855,4.5,158680.1049,5.5,24.5,0,,0,69.312621355,64.7530913347606
sub-39,10/07/0016 09:08,2,12,vision,0.7,0.125,0,93.45529836,81.30699877,79.97398975,75.92557615,72.51155153,60.0536155,68.61653037,56.05690433,71.64024296,50.65867676,1,0.5,62.33333333,3.135592994,10,158450.4356,158456.6041,158686.3353,158686.3428,1.5,158687.8438,5.5,158693.3311,2,158695.3327,6,158701.3371,4.5,158704.4727,4,23.5,0,,0,71.019938448,67.5702560785016
sub-39,10/07/0016 09:08,2,13,pain,0.3,0.125,1,27.70743845,18.55304406,30.00674375,16.82412764,19.74360394,22.74329123,29.34661272,47.43549687,37.03177029,54.4622219,2,48,71,2.385168246,10,158450.4356,158456.6041,158712.4117,158712.4285,1.5,158713.913,5.5,158719.4037,2,158721.4184,5,158726.4052,4.5,158728.7904,4.5,23,0,,0,30.385435085,31.8475103878455
sub-39,10/07/0016 09:08,2,14,pain,0.3,0.125,0,40.21743225,13.06286349,31.25889196,47.94513939,19.17638632,21.59105872,29.08888529,38.446386,26.33596047,46.36287837,1,47,37.66666667,2.81872242,90,158450.4356,158456.6041,158735.4773,158735.4953,1.5,158736.9798,5,158741.9694,2,158743.9849,4.5,158748.4713,4.5,158751.29,6.5,24,0,,0,31.348588226,29.8194062024147
sub-39,10/07/0016 09:08,2,15,pain,0.3,0.125,0,24.50781406,15.62233641,33.02925521,20.56201261,45.85168605,9.083212791,44.10122463,38.6111466,26.29177172,28.53731834,2,48,61,2.485005313,10,158450.4356,158456.6041,158759.5253,158759.5293,1.5,158761.0306,2.5,158763.5174,2,158765.5339,6,158771.5216,4.5,158774.0066,3,19.5,0,,0,28.6197778421,26.9237343529563
sub-39,10/07/0016 09:08,2,16,pain,0.7,0.125,0,82.1243733,76.32523544,61.49607962,53.01318452,75.59918499,89.12132161,51.72716249,68.89228177,72.22754822,60.83181676,1,47,26.66666667,3.552617854,90,158450.4356,158456.6041,158779.0718,158779.0771,1.5,158780.5782,2.5,158783.0639,2,158785.0646,5.5,158790.5688,4.5,158794.1214,4.5,20.5,0,,0,69.135818872,68.1129507885539
sub-39,10/07/0016 09:08,2,17,pain,0.7,0.05,1,66.33650231,67.19497737,65.53834841,71.97663968,64.00097536,72.64761355,68.45097436,81.03586416,78.89947301,74.67576577,2,48,30.66666667,1.917948684,10,158450.4356,158456.6041,158799.6186,158799.6255,1.5,158801.1266,3.5,158804.6107,2,158806.6139,6,158812.6183,4.5,158814.5362,4.5,22,0,,0,71.075713398,71.3225961552656
sub-39,10/07/0016 09:08,2,18,pain,0.7,0.05,1,79.90199308,70.79401049,62.88526137,69.19113557,65.19288759,67.23567075,66.15274444,69.83167047,80.9145173,68.09251844,1,47,13.66666667,4.102971632,90,158450.4356,158456.6041,158821.6669,158821.6749,1.5,158823.1592,5.5,158828.6589,2,158830.6648,6,158836.6691,4.5,158840.7721,6.5,26,0,,0,70.01924095,70.7229500409203
sub-39,10/07/0016 09:08,2,19,pain,0.3,0.05,1,28.43895743,25.13460516,26.8941982,32.22568549,38.49740876,27.66728549,39.9121898,30.16894053,22.50096438,36.56369576,1,47,17.33333333,1.601134713,10,158450.4356,158456.6041,158847.7163,158847.7272,1.5,158849.2116,2.5,158851.7083,2,158853.7149,4,158857.7178,4.5,158859.319,4,18.5,0,,0,30.8003931,30.5846185472138
sub-39,10/07/0016 09:08,2,20,pain,0.3,0.125,1,42.55442229,36.8267906,27.40448803,24.8284615,15.17596056,15.99072594,55.79583927,21.16152456,28.78104391,32.55729928,1,47,17,1.567756378,10,158450.4356,158456.6041,158866.2649,158866.2741,1.5,158867.7583,4.5,158872.2569,2,158874.2632,3,158877.2654,4.5,158878.8331,3.5,19,0,,0,30.107655594,31.7605930385286
sub-39,10/07/0016 09:08,2,21,pain,0.7,0.125,1,71.75211401,58.72748984,76.40353875,72.70203084,64.26430236,57.32306361,94.18461891,70.54839243,78.72883288,56.31264509,1,47,23,3.235652426,90,158450.4356,158456.6041,158885.3124,158885.3213,1.5,158886.8055,4,158890.8045,2,158892.8101,3,158895.8123,4.5,158899.048,3,18,0,,0,70.094702872,71.6122774872249
sub-39,10/07/0016 09:08,2,22,pain,0.7,0.125,1,76.31512679,81.4643034,72.52947699,61.24729168,67.5695863,68.7898701,99.63211221,52.14240553,64.45696417,80.84907379,2,48,71.66666667,2.13500676,90,158450.4356,158456.6041,158903.3806,158903.3843,1.5,158904.8856,2.5,158907.3727,2,158909.3889,4,158913.375,4.5,158915.51,5.5,20,0,,0,72.499621096,73.6880155617869
sub-39,10/07/0016 09:08,2,23,pain,0.3,0.05,1,35.57360163,31.83018817,27.90366987,29.81742066,30.43769608,23.02470389,27.21721661,39.55076727,33.02102968,26.12015639,2,48,71.33333333,2.735313903,90,158450.4356,158456.6041,158923.429,158923.4322,1.5,158924.9335,5.5,158930.4211,2,158932.4222,5,158937.426,4.5,158940.1613,3,21.5,0,,0,30.449645025,30.5755071628944
sub-39,10/07/0016 09:08,2,24,pain,0.7,0.125,0,78.17242263,82.97759996,86.7362859,58.82821121,62.1927759,66.1293802,72.715919,48.1585693,57.25030811,70.04644809,2,48,68.66666667,3.202290263,10,158450.4356,158456.6041,158944.9924,158944.9981,1.5,158946.4993,2.5,158948.9844,2,158950.9857,3,158953.9881,4.5,158957.1904,5.5,19,0,,0,68.32079203,66.6940064487423
sub-39,10/07/0016 09:08,3,1,vision,0.3,0.05,0,34.1048754,30.93106924,20.90978351,21.88156682,25.89070576,31.74594969,27.17968215,28.31798306,39.19410546,35.68433567,1,0.5,38.33333333,2.351725223,10,159011.877,159018.0302,159020.5365,159020.5533,1.5,159022.0377,5,159027.0414,2,159029.0429,4,159033.0291,4.5,159035.3808,4,21,0,,0,29.584005676,27.7730213533875
sub-39,10/07/0016 09:08,3,2,vision,0.7,0.125,-1,79.44388589,55.07650448,74.75062096,41.70784264,73.0352202,82.37560794,75.96678152,70.79597914,66.98684026,63.09743229,1,0.5,51,3.185702481,90,159011.877,159018.0302,159041.5854,159041.602,1.5,159043.0864,4,159047.0893,2,159049.0907,5,159054.0778,4.5,159057.2635,3.5,20.5,0,,0,68.323671532,60.7640332086488
sub-39,10/07/0016 09:08,3,3,vision,0.7,0.05,0,75.05030674,66.71642151,70.52642137,69.33809236,72.30795083,78.96161357,64.19924893,76.99448585,73.84094797,65.69208705,2,0.6,77.66666667,2.385075257,10,159011.877,159018.0302,159062.1367,159062.1503,1.5,159063.6348,3.5,159067.1373,2,159069.1387,5,159074.1424,4.5,159076.5275,4.5,21,0,,0,71.362757618,69.7507099999225
sub-39,10/07/0016 09:08,3,4,vision,0.3,0.05,0,31.63625198,23.09949734,33.66081247,35.70511593,39.45723187,41.11255458,33.04228767,31.01767068,29.07464408,26.07814104,2,0.6,78.33333333,1.517738013,90,159011.877,159018.0302,159083.1845,159083.1991,1.5,159084.6834,4.5,159089.1867,2,159091.1883,5.5,159096.6922,4.5,159098.21,4.5,22.5,0,,0,32.388420764,30.5123928252856
sub-39,10/07/0016 09:08,3,5,vision,0.7,0.05,-1,72.70888701,76.57840016,69.66479041,67.80485101,67.14032255,57.86888473,70.42802097,64.05145979,68.53774576,65.66356079,1,0.5,52.66666667,2.51833762,90,159011.877,159018.0302,159105.7569,159105.7655,1.5,159107.2497,5,159112.2536,2,159114.255,4.5,159118.7584,4.5,159121.2767,6.5,24,0,,0,68.044692318,66.0063397927405
sub-39,10/07/0016 09:08,3,6,vision,0.3,0.05,-1,34.9884361,22.86849296,28.83593564,29.70372811,36.65092664,19.3545533,33.30397922,28.22440114,24.25518481,35.70214102,1,0.5,32.33333333,2.484967682,90,159011.877,159018.0302,159129.8067,159129.8164,1.5,159131.3007,5.5,159136.8048,2,159138.8062,4.5,159143.3096,4.5,159145.7946,3,21,0,,0,29.388777894,26.5473708593658
sub-39,10/07/0016 09:08,3,7,vision,0.3,0.125,-1,32.14807735,4.305412949,24.72623413,35.46914624,39.95806331,49.54528967,27.15336477,30.35661829,44.50825076,21.2398332,2,0.6,75.66666667,2.685315442,10,159011.877,159018.0302,159150.8567,159150.8651,1.5,159152.3493,4.5,159156.8526,2,159158.8542,6,159164.8586,4.5,159167.5439,3.5,22,0,,0,30.9410290669,24.4286836498297
sub-39,10/07/0016 09:08,3,8,vision,0.3,0.05,-1,34.7901807,27.85497198,17.64517378,34.01481476,25.80971112,21.27072207,32.6517923,29.35898772,27.25287526,30.63910183,2,0.6,75.33333333,2.184975053,90,159011.877,159018.0302,159172.9057,159172.9145,1.5,159174.3987,5,159179.4025,2,159181.404,3,159184.4062,4.5,159186.5912,3,19,0,,0,28.128833152,25.1727044771296
sub-39,10/07/0016 09:08,3,9,vision,0.7,0.125,-1,63.47848771,59.79843204,85.36126591,68.99050753,72.7861741,75.81729928,74.255808,67.72340145,42.03049753,86.12803155,2,0.6,65.66666667,2.385034516,90,159011.877,159018.0302,159191.9695,159191.9784,1.5,159193.4626,4,159197.4657,2,159199.4672,6,159205.4716,4.5,159207.8566,4.5,22.5,0,,0,69.63699051,62.5327610326674
sub-39,10/07/0016 09:08,3,10,vision,0.7,0.05,-1,72.20785257,74.7587714,77.35586879,73.386079,66.53587166,58.33759858,68.68116817,65.56239477,67.66636167,71.05312697,2,0.6,81,2.118203766,90,159011.877,159018.0302,159214.5183,159214.5282,1.5,159216.0125,5.5,159221.5167,2,159223.5181,5.5,159229.0221,4.5,159231.1403,4,23,0,,0,69.554509358,66.7450633926276
sub-39,10/07/0016 09:08,3,11,vision,0.3,0.125,-1,34.48951955,27.13303026,5.75015342,35.6880626,33.14805174,18.24417552,44.33799639,41.92793963,24.6217091,37.26418451,1,0.5,28,1.934697875,10,159011.877,159018.0302,159237.5675,159237.5784,1.5,159239.0627,5.5,159244.5668,2,159246.5682,6,159252.5727,4.5,159254.5074,5.5,25,0,,0,30.260482272,23.4203519095884
sub-39,10/07/0016 09:08,3,12,vision,0.7,0.05,0,75.27009949,61.38092508,64.56475496,71.94038527,65.17486109,76.56316158,70.37814813,77.71530403,67.32352867,69.48769777,1,0.5,20.66666667,1.667749256,10,159011.877,159018.0302,159262.6181,159262.63,1.5,159264.1144,3.5,159267.6168,2,159269.6184,4,159273.6213,4.5,159275.2891,3.5,19,0,,0,69.979886607,67.9495275624564
sub-39,10/07/0016 09:08,3,13,pain,0.3,0.05,0,26.62961487,29.29099995,22.11411412,24.00496872,34.16490182,31.23832039,35.08685592,24.81557885,33.11305246,27.85109745,2,48,87.66666667,1.501081812,90,159011.877,159018.0302,159284.1788,159284.1957,1.5,159285.6801,2.5,159288.1709,2,159290.1835,6,159296.1878,4.5,159297.6889,6.5,23,0,,0,28.830950455,28.2385000505927
sub-39,10/07/0016 09:08,3,14,pain,0.3,0.125,-1,39.09951193,11.56372101,22.67171339,41.9476622,34.06248765,35.4794226,25.28832559,3.568581619,26.32811984,40.61734953,2,48,60,2.067972056,90,159011.877,159018.0302,159307.2313,159307.2459,1.5,159308.7303,4,159312.7234,2,159314.7347,4,159318.7376,4.5,159320.8056,4,20,0,,0,28.0626895359,23.7333410899435
sub-39,10/07/0016 09:08,3,15,pain,0.7,0.05,-1,65.01842277,71.56989439,74.29661132,78.58202464,73.53192899,70.60750167,75.36143788,61.53156206,68.77924353,68.16599025,2,48,49.33333333,3.052202203,10,159011.877,159018.0302,159327.2805,159327.2938,1.5,159328.7783,5.5,159334.2725,2,159336.2838,3,159339.2859,4.5,159342.3381,3,19.5,0,,0,70.74446175,69.7107387131374
sub-39,10/07/0016 09:08,3,16,pain,0.7,0.05,0,76.84694247,65.31029096,67.7768571,68.39872497,78.74145573,66.65560862,72.34706077,60.699591,73.44632788,70.59831661,1,47,27,2.668885959,90,159011.877,159018.0302,159346.8385,159346.8581,1.5,159348.3425,2.5,159350.8305,2,159352.8458,3,159355.831,4.5,159358.4999,3,16.5,0,,0,70.082117611,69.3952741381696
sub-39,10/07/0016 09:08,3,17,pain,0.3,0.125,-1,7.438703582,40.12040074,47.17856197,27.12858223,30.02911655,43.36807188,24.1001744,16.81416633,39.2403616,38.60796138,1,47,42,1.967997527,10,159011.877,159018.0302,159363.388,159363.4035,1.5,159364.8879,4.5,159369.3801,2,159371.3927,5.5,159376.8967,4.5,159378.8647,3,21,0,,0,31.4026100662,27.5071939033449
sub-39,10/07/0016 09:08,3,18,pain,0.7,0.05,0,77.00724419,67.87612848,75.45151077,79.88861449,64.5437711,72.73372398,66.05828861,69.85889274,78.08307094,70.46436527,2,48,69,2.902048212,10,159011.877,159018.0302,159384.438,159384.4522,1.5,159385.9366,5.5,159391.4301,2,159393.4421,3,159396.4443,4.5,159399.3463,3,19.5,0,,0,72.196561057,71.5772212103058
sub-39,10/07/0016 09:08,3,19,pain,0.3,0.05,-1,34.74350447,28.49817864,29.56529267,33.45088497,30.17945372,36.21736043,19.04161886,25.66868725,27.34142142,24.52129939,2,48,78.33333333,3.152219961,10,159011.877,159018.0302,159403.9863,159403.9998,1.5,159405.4842,3.5,159408.9783,2,159410.9882,4.5,159415.4916,4.5,159418.6438,3,19,0,,0,28.922770182,27.6369172117531
sub-39,10/07/0016 09:08,3,20,pain,0.3,0.05,-1,31.58831962,23.78164652,24.76659985,30.59036114,29.97005905,29.20170494,26.85202635,17.81359202,32.62139506,37.6685537,1,47,30.33333333,2.351568479,10,159011.877,159018.0302,159423.0366,159423.047,1.5,159424.5314,2.5,159427.0286,2,159429.0348,3,159432.0369,4.5,159434.3885,3,16.5,0,,0,28.485425825,27.3893752276893
sub-39,10/07/0016 09:08,3,21,pain,0.3,0.05,0,35.46341564,30.0603851,36.43491397,22.39851262,21.04077641,33.58562081,25.65753525,28.46358576,31.23965961,24.19210097,1,47,19.66666667,3.135647419,90,159011.877,159018.0302,159439.5863,159439.5924,1.5,159441.0936,2.5,159443.5784,2,159445.58,6,159451.5845,4.5,159454.7201,3,19.5,0,,0,28.853650614,28.1570740006033
sub-39,10/07/0016 09:08,3,22,pain,0.7,0.05,-1,76.42964487,65.55819438,75.33605063,70.84431399,59.36314996,72.79666114,72.09238402,68.14845541,73.64449608,60.67576249,1,47,24,1.767923447,10,159011.877,159018.0302,159459.1352,159459.1399,1.5,159460.6411,5.5,159466.1273,2,159468.1298,6,159474.1343,4.5,159475.9023,6.5,26,0,,0,69.488911297,67.7065580706443
sub-39,10/07/0016 09:08,3,23,pain,0.7,0.125,-1,64.391106,85.55695379,56.81995686,82.6781778,60.42045634,42.59517247,63.48953806,73.18070395,76.70356952,70.16968195,2,48,77,1.851187972,90,159011.877,159018.0302,159485.184,159485.1924,1.5,159486.6765,2.5,159489.176,2,159491.1801,5,159496.1837,4.5,159498.0349,5.5,21,0,,0,67.600531674,64.219857451232
sub-39,10/07/0016 09:08,3,24,pain,0.7,0.125,-1,79.37087032,58.42169852,84.75983674,47.5624837,76.2341287,87.51616826,79.99499567,62.69168212,78.26597374,69.99128681,1,47,68.66666667,3.052231126,10,159011.877,159018.0302,159506.2729,159506.2911,1.5,159507.7755,2.5,159510.265,2,159512.2788,3,159515.281,4.5,159518.3333,5.5,19,0,,0,72.480912458,68.1819889605272
sub-39,10/07/0016 09:08,4,1,vision,0.3,0.125,1,56.98021971,27.26630618,34.9590796,23.00472772,16.80408441,44.96854937,30.8396886,21.90874454,26.32383525,28.98249556,1,0.5,51.33333333,2.301920515,10,159575.2327,159581.3915,159583.8976,159583.9144,1.5,159585.3988,4.5,159589.9021,2,159591.9035,5,159596.8903,4.5,159599.1922,3,20.5,0,,0,31.203773094,31.2608479121975
sub-39,10/07/0016 09:08,4,2,vision,0.7,0.125,1,84.7429219,56.47959644,71.3584586,54.21533283,68.28346982,91.79598888,74.84064769,52.16742291,73.73373233,61.39588161,2,0.6,79.66666667,1.551083071,90,159575.2327,159581.3915,159604.448,159604.4628,1.5,159605.9471,2.5,159608.449,2,159610.4504,3,159613.4526,4.5,159615.0037,3,16.5,0,,0,68.901345301,66.2550402759697
sub-39,10/07/0016 09:08,4,3,vision,0.7,0.125,1,60.00012088,62.02408544,96.51976873,81.2148827,84.19450011,70.10760909,79.06146615,51.16212781,69.11394336,67.29247534,1,0.5,59.66666667,3.419125351,10,159575.2327,159581.3915,159620.9974,159621.0081,1.5,159622.4925,4,159626.4955,2,159628.497,3,159631.4991,4.5,159634.9183,4,19,0,,0,72.069097961,69.3799119479181
sub-39,10/07/0016 09:08,4,4,vision,0.3,0.05,1,35.84569346,30.48637116,28.69131818,39.65467048,24.38892181,27.96806503,27.07475933,25.28312951,37.54918817,25.9441814,2,0.6,51.33333333,2.184767306,10,159575.2327,159581.3915,159640.0786,159640.0887,1.5,159641.573,2.5,159644.0749,2,159646.0764,3,159649.0786,4.5,159651.2634,6.5,20,0,,0,30.288629853,29.3906970730956
sub-39,10/07/0016 09:08,4,5,vision,0.7,0.05,1,81.21931482,66.49229275,69.17342334,70.79430465,72.55517175,73.86686499,68.50924002,67.62624265,71.75984121,64.26873505,1,0.5,67.33333333,2.60185561,90,159575.2327,159581.3915,159660.1288,159660.1367,1.5,159661.6378,4,159665.6239,2,159667.6255,4,159671.6284,4.5,159674.2303,4.5,20.5,0,,0,70.626543123,70.7247299934981
sub-39,10/07/0016 09:08,4,6,vision,0.3,0.125,1,40.86270254,24.60027449,21.10175669,16.76355396,36.58736236,28.37042006,35.46752096,17.87489977,13.92306304,51.51897396,2,0.6,61,2.518446781,90,159575.2327,159581.3915,159680.6789,159680.685,1.5,159682.1862,2.5,159684.6879,2,159686.6725,6,159692.6771,4.5,159695.1956,4,20.5,0,,0,28.707052783,27.1160255282981
sub-39,10/07/0016 09:08,4,7,vision,0.7,0.125,0,72.97319895,55.25610381,51.42916668,66.21080993,67.17276892,90.78498205,85.95841082,75.38143072,64.9881171,83.137352,2,0.6,93.66666667,2.952027701,10,159575.2327,159581.3915,159701.2289,159701.2331,1.5,159702.7344,3.5,159706.237,2,159708.2215,4,159712.2247,4.5,159715.1767,3,18.5,0,,0,71.329234098,66.7890282256858
sub-39,10/07/0016 09:08,4,8,vision,0.3,0.125,0,19.16037317,43.08801372,31.91525833,44.37169349,30.97986735,32.99864269,25.4324186,10.33996063,50.34288555,20.40307737,2,0.6,59,2.184997756,10,159575.2327,159581.3915,159719.7789,159719.7969,1.5,159721.2813,5,159726.285,2,159728.2864,5.5,159733.7736,4.5,159735.9586,3,21.5,0,,0,30.90321909,26.5905740916067
sub-39,10/07/0016 09:08,4,9,vision,0.7,0.05,1,74.52891439,81.0551805,62.92177174,73.69550346,67.36942003,64.47688695,69.96292053,75.82628721,65.21373498,71.33676103,2,0.6,37.66666667,2.334918187,90,159575.2327,159581.3915,159741.3401,159741.3459,1.5,159742.847,2.5,159745.3488,2,159747.3335,3,159750.3358,4.5,159752.6707,3,16.5,0,,0,70.638738082,69.5631751382207
sub-39,10/07/0016 09:08,4,10,vision,0.7,0.125,0,84.26587805,60.96504345,78.58790939,55.56717417,69.30415352,74.96578556,51.82430467,85.11707285,53.10244302,67.98257743,1,0.5,52.66666667,2.418640192,90,159575.2327,159581.3915,159757.8912,159757.908,1.5,159759.3925,4,159763.3954,2,159765.3968,6,159771.3843,4.5,159773.8029,4.5,22.5,0,,0,68.168234211,63.5719244133464
sub-39,10/07/0016 09:08,4,11,vision,0.3,0.125,0,29.79845816,31.81335752,30.57193019,47.21605719,21.00392401,48.77559202,41.79447105,15.81192888,13.0533759,33.1107365,1,0.5,32,2.818768448,90,159575.2327,159581.3915,159780.4419,159780.4578,1.5,159781.9422,4.5,159786.4455,2,159788.447,4.5,159792.9502,4.5,159795.769,4.5,21.5,0,,0,31.294983142,26.878090746284
sub-39,10/07/0016 09:08,4,12,vision,0.3,0.05,1,39.64481204,23.6212318,30.11016429,38.30076689,27.2835236,28.25713742,24.8552302,28.91957789,30.82296155,31.63416126,1,0.5,35,2.501677376,90,159575.2327,159581.3915,159801.9921,159802.0069,1.5,159803.4913,5.5,159808.9953,2,159810.9968,3,159813.999,4.5,159816.5007,3,19.5,0,,0,30.344956694,29.6375601199466
sub-39,10/07/0016 09:08,4,13,pain,0.7,0.125,0,71.0784144,66.60385821,55.73000792,59.5121053,87.62875849,74.22487515,84.74859299,72.66785671,52.51073696,89.17408278,1,47,77,2.218371115,10,159575.2327,159581.3915,159824.0561,159824.073,1.5,159825.5574,3.5,159829.0482,2,159831.0614,5.5,159836.5487,4.5,159838.7671,6.5,23.5,0,,0,71.387928891,69.6985641395972
sub-39,10/07/0016 09:08,4,14,pain,0.7,0.05,1,63.37052762,74.45295601,76.96955798,76.07312097,67.76392614,69.9937003,81.63928034,71.53059064,68.74324561,65.38115486,2,48,80.66666667,3.018876738,10,159575.2327,159581.3915,159847.6083,159847.6235,1.5,159849.1079,5.5,159854.6004,2,159856.6134,3,159859.6156,4.5,159862.6344,3.5,20,0,,0,71.591806047,71.5409567695462
sub-39,10/07/0016 09:08,4,15,pain,0.7,0.05,1,68.0231449,79.55067402,61.41851809,69.73753578,66.95755779,70.97351764,68.73889344,59.37044125,65.51882209,74.22992674,1,47,60.66666667,2.501770054,90,159575.2327,159581.3915,159867.6588,159867.6714,1.5,159869.1559,4.5,159873.6509,2,159875.6606,6,159881.665,4.5,159884.1668,6.5,25,0,,0,68.451903174,68.4751203970735
